ResponseId,language,feature,ConvertedCompYearly,ActualTarget,PredictedTarget,PredictedProbability,Correct
41197,R,lang_r,64968.0,0,0,0.11681600117999597,True
1542,R,lang_r,255000.0,1,1,0.9134141508694693,True
3027,R,lang_r,150000.0,1,1,0.7690391651287966,True
43904,R,lang_r,130000.0,1,1,0.9468892305386684,True
40564,R,lang_r,55687.0,0,0,0.06349619187141846,True
3708,R,lang_r,96750.0,0,0,0.4728378746740368,True
24352,R,lang_r,60000.0,0,1,0.54942960652345,False
15621,R,lang_r,1160.0,0,0,0.01578889723385235,True
27803,R,lang_r,270000.0,1,1,0.8850942015580843,True
19001,R,lang_r,103520.0,0,1,0.8430161233458582,False
37285,R,lang_r,150000.0,1,1,0.9760367264519678,True
21545,R,lang_r,150819.0,1,1,0.8490236241675234,True
25009,R,lang_r,87011.0,0,0,0.060332482878584295,True
9522,R,lang_r,25573.0,0,0,0.0337111385570609,True
2284,R,lang_r,89739.0,0,0,0.3849540398527707,True
4184,R,lang_r,54112.0,0,0,0.4519795555223568,True
4701,R,lang_r,150000.0,1,1,0.8515999912604864,True
21329,R,lang_r,78306.0,0,0,0.14678778734425957,True
20228,R,lang_r,719.0,0,0,0.03136082496897251,True
14955,R,lang_r,200000.0,1,1,0.8544615410964371,True
42181,R,lang_r,59722.0,0,0,0.20764262550127596,True
19311,R,lang_r,44096.0,0,0,0.04213401242294101,True
22676,R,lang_r,40000.0,0,1,0.5607646221338962,False
11292,R,lang_r,86795.0,0,1,0.9969330176325713,False
27957,R,lang_r,135000.0,1,1,0.7782502295375382,True
5884,R,lang_r,105000.0,0,1,0.8546500283255366,False
39328,R,lang_r,5900.0,0,1,0.9748818442392138,False
1944,R,lang_r,150000.0,1,1,0.9430078681805668,True
36562,R,lang_r,271.0,0,0,0.00906442927582112,True
4888,R,lang_r,130000.0,1,1,0.9412094523983955,True
33579,R,lang_r,8353.0,0,0,0.005633428264269467,True
6121,R,lang_r,104413.0,0,1,0.8852826618528528,False
22439,R,lang_r,81210.0,0,0,0.03370707047451625,True
40130,R,lang_r,49011.0,0,0,0.3541246300683953,True
34464,R,lang_r,57179.0,0,0,0.12932728261957707,True
44576,R,lang_r,139218.0,1,1,0.5652048175580513,True
27184,R,lang_r,40842.0,0,0,0.3473137015497416,True
16213,R,lang_r,87011.0,0,0,0.2426382573913934,True
13745,R,lang_r,240000.0,1,1,0.9298278322064812,True
43115,R,lang_r,86180.0,0,0,0.4714217891105826,True
17344,R,lang_r,175000.0,1,1,0.7539436389179945,True
44926,R,lang_r,86750.0,0,0,0.10970701724064494,True
39926,R,lang_r,160000.0,1,1,0.7141376404792715,True
16262,R,lang_r,41765.0,0,0,0.08281456476840483,True
42997,R,lang_r,51046.0,0,0,0.21877431979940673,True
12852,R,lang_r,51851.0,0,0,0.31156323528280677,True
37304,R,lang_r,35684.0,0,0,0.21146463318180164,True
28273,R,lang_r,2492.0,0,0,0.000552536178609578,True
40322,R,lang_r,35497.0,0,0,0.03872175408460772,True
35509,R,lang_r,22739.0,0,0,0.0960596212302961,True
7475,R,lang_r,36011.0,0,0,0.10933768406959737,True
35154,R,lang_r,37900.0,0,0,0.0411593936150038,True
21086,R,lang_r,2205.0,0,0,0.028114095078831024,True
25679,R,lang_r,81377.0,0,0,0.08954919995739634,True
45365,R,lang_r,143000.0,1,1,0.9295911870080982,True
30185,R,lang_r,2731.0,0,0,0.36382183423788955,True
12571,R,lang_r,1162.0,0,0,0.12273150764025728,True
11552,R,lang_r,94235.0,0,1,0.5858783965847656,False
36964,R,lang_r,30164.0,0,0,0.16563537870979209,True
6228,R,lang_r,910.0,0,0,0.4283690152156725,True
69,R,lang_r,174022.0,1,0,0.2653678973823593,False
45620,R,lang_r,201000.0,1,1,0.7897466227203164,True
43160,R,lang_r,15000.0,0,0,0.014669391843500775,True
38906,R,lang_r,63808.0,0,0,0.022093029147856526,True
44778,R,lang_r,92812.0,0,0,0.12848623435205445,True
13278,R,lang_r,34804.0,0,0,0.00921682484650194,True
16012,R,lang_r,205900.0,1,1,0.8014661197293207,True
27350,R,lang_r,104413.0,0,1,0.5232955430085825,False
42722,R,lang_r,95179.0,0,0,0.10859609198009057,True
18281,R,lang_r,1361.0,0,0,0.01705704266014281,True
412,R,lang_r,71657.0,0,0,0.10118977700419803,True
39484,R,lang_r,48821.0,0,0,0.09065831530258742,True
23123,R,lang_r,160000.0,1,0,0.06490369247298496,False
20927,R,lang_r,45636.0,0,0,0.052342192799322944,True
15246,R,lang_r,144580.0,1,1,0.712660380534245,True
46110,R,lang_r,95179.0,0,0,0.33540376568011215,True
35304,R,lang_r,20358.0,0,0,0.0245782251956281,True
11413,R,lang_r,76825.0,0,1,0.5899084596032069,False
43370,R,lang_r,27857.0,0,0,0.19052178659557592,True
11467,R,lang_r,185234.0,1,1,0.9177820812557801,True
34136,R,lang_r,66310.0,0,0,0.14612726953929564,True
16715,R,lang_r,9409.0,0,0,0.12335496252226365,True
30213,R,lang_r,30164.0,0,0,0.007876712793405053,True
5673,R,lang_r,100000.0,0,1,0.8783217638613959,False
36304,R,lang_r,35000.0,0,0,0.03557354667356138,True
30192,R,lang_r,87011.0,0,0,0.1527082503615073,True
16511,R,lang_r,106615.0,0,0,0.23570575454393095,True
14774,R,lang_r,3675.0,0,0,0.02288507360498739,True
394,R,lang_r,110000.0,0,0,0.2802504058521689,True
512,R,lang_r,200000.0,1,1,0.560708195212154,True
15685,R,lang_r,120000.0,0,1,0.7755124336513396,False
30274,R,lang_r,89118.0,0,0,0.16082662362856573,True
27357,R,lang_r,47566.0,0,0,0.11425750688652143,True
12867,R,lang_r,71929.0,0,0,0.11152370818023,True
46906,R,lang_r,52207.0,0,0,0.042149079924563904,True
40476,R,lang_r,136520.0,1,1,0.6998573370022615,True
15812,R,lang_r,75000.0,0,0,0.39395405063136835,True
18000,R,lang_r,80000.0,0,0,0.017214849500197974,True
9648,R,lang_r,53367.0,0,0,0.12122916773946804,True
16496,R,lang_r,46969.0,0,0,0.37887786892165726,True
31221,R,lang_r,23203.0,0,0,0.004247945127992898,True
44279,R,lang_r,110000.0,0,1,0.9104942492341701,False
19821,R,lang_r,111374.0,0,0,0.017641480717855106,True
16671,R,lang_r,13922.0,0,0,0.2919693041438704,True
6278,R,lang_r,130000.0,1,1,0.9798985643426608,True
31582,R,lang_r,75495.0,0,0,0.02884773381025564,True
5452,R,lang_r,150000.0,1,1,0.9367050632502533,True
11453,R,lang_r,55687.0,0,0,0.09936193426024427,True
18819,R,lang_r,234000.0,1,1,0.9768635991715673,True
26984,R,lang_r,116015.0,0,1,0.5270372236987833,False
13609,R,lang_r,148791.0,1,1,0.9451167559957255,True
12385,R,lang_r,43985.0,0,0,0.4221080967329178,True
18957,R,lang_r,310000.0,1,1,0.9910634965195371,True
3256,R,lang_r,13000.0,0,0,0.20740749901084768,True
20229,R,lang_r,50118.0,0,0,0.05110868518879801,True
17529,R,lang_r,1123.0,0,0,0.0017610895542709527,True
13777,R,lang_r,100000.0,0,0,0.4243972251550026,True
13692,Java,lang_java,58007.0,0,0,0.16627739045699422,True
38048,Java,lang_java,13949.0,0,0,0.05838321881095839,True
19436,Java,lang_java,83571.0,0,0,0.015246879049514524,True
6538,Java,lang_java,16364.0,0,0,0.047648195456619635,True
5253,Java,lang_java,59902.0,0,0,0.1574767301797754,True
7420,Java,lang_java,106733.0,0,0,0.19399642755197533,True
24440,Java,lang_java,240000.0,1,1,0.9396590105662939,True
36755,Java,lang_java,44096.0,0,0,0.1444905844711073,True
40334,Java,lang_java,11880.0,0,0,0.02952046090494035,True
40381,Java,lang_java,34804.0,0,0,0.14737830966662993,True
25708,Java,lang_java,13172.0,0,0,0.017508114563065894,True
37749,Java,lang_java,85534.0,0,0,0.02711205653787423,True
26172,Java,lang_java,98612.0,0,0,0.1482926087365918,True
45868,Java,lang_java,52007.0,0,0,0.2634005650801041,True
1308,Java,lang_java,8100.0,0,0,0.016261979798856636,True
16774,Java,lang_java,45195.0,0,0,0.1949609875991793,True
47170,Java,lang_java,43505.0,0,1,0.5387002550345533,False
46054,Java,lang_java,58120.0,0,0,0.09542625120550731,True
20665,Java,lang_java,80000.0,0,1,0.8710109534849217,False
2238,Java,lang_java,320000.0,1,1,0.9649054224729086,True
6597,Java,lang_java,217729.0,1,1,0.9389509110973739,True
3165,Java,lang_java,131000.0,1,1,0.8603530653006631,True
18656,Java,lang_java,52207.0,0,0,0.017014944527307094,True
16659,Java,lang_java,6553.0,0,0,0.004174342466939746,True
39759,Java,lang_java,68071.0,0,1,0.5789571589040372,False
16956,Java,lang_java,148791.0,1,1,0.9110671177080184,True
17212,Java,lang_java,118000.0,0,1,0.7833256861050996,False
26780,Java,lang_java,108913.0,0,0,0.35987480798703786,True
37554,Java,lang_java,100000.0,0,1,0.9380893571066932,False
5965,Java,lang_java,367.0,0,0,0.011242749835743884,True
37293,Java,lang_java,15082.0,0,0,0.024306197695412902,True
30478,Java,lang_java,204212.0,1,1,0.8719858421646692,True
19925,Java,lang_java,5221.0,0,0,0.3249295856186381,True
35719,Java,lang_java,1584.0,0,0,0.08184429492714301,True
21747,Java,lang_java,139218.0,1,1,0.9241831676259442,True
46569,Java,lang_java,83531.0,0,0,0.015315763026624983,True
20662,Java,lang_java,27844.0,0,0,0.011154405897204154,True
18208,Java,lang_java,250000.0,1,1,0.9793736113014228,True
43835,Java,lang_java,18598.0,0,0,0.03535856866827026,True
35949,Java,lang_java,87011.0,0,0,0.10951417019100756,True
40279,Java,lang_java,104413.0,0,1,0.5189322983182856,False
20310,Java,lang_java,14879.0,0,1,0.9824884501877359,False
8527,Java,lang_java,200000.0,1,1,0.9693561160776993,True
2403,Java,lang_java,127616.0,1,0,0.15721069218748135,False
41963,Java,lang_java,88960.0,0,0,0.2909982700360305,True
34329,Java,lang_java,50496.0,0,0,0.1172354273577292,True
41416,Java,lang_java,200000.0,1,1,0.9617546430534452,True
16667,Java,lang_java,80000.0,0,0,0.11340107598253331,True
42092,Java,lang_java,1600.0,0,0,0.2926203994853021,True
17241,Java,lang_java,80000.0,0,0,0.11686085778289276,True
31534,Java,lang_java,185623.0,1,1,0.6828130527182691,True
13290,Java,lang_java,24813.0,0,0,0.10006816768222515,True
4258,Java,lang_java,66128.0,0,0,0.03863724934639651,True
1860,Java,lang_java,58429.0,0,0,0.05064358555236862,True
1689,Java,lang_java,58007.0,0,0,0.23525102104307585,True
40534,Java,lang_java,120000.0,0,1,0.9845376131961273,False
12680,Java,lang_java,78616.0,0,0,0.28342253993239325,True
3609,Java,lang_java,96292.0,0,0,0.15096140677381936,True
38332,Java,lang_java,17000.0,0,0,0.036370751177422285,True
14059,Java,lang_java,168000.0,1,1,0.8834272483533968,True
19012,Java,lang_java,400000.0,1,1,0.8467549273608161,True
30439,Java,lang_java,60328.0,0,0,0.10255078022960441,True
45025,Java,lang_java,80000.0,0,0,0.47112907159869133,True
32298,Java,lang_java,148394.0,1,1,0.5006279717786296,True
27259,Java,lang_java,10871.0,0,0,0.326051134613093,True
11016,Java,lang_java,78962.0,0,0,0.4996235337010975,True
16108,Java,lang_java,60377.0,0,0,0.029044701470635047,True
31452,Java,lang_java,49886.0,0,0,0.2623154846087139,True
1347,Java,lang_java,38216.0,0,0,0.20298087393596068,True
10295,Java,lang_java,142949.0,1,1,0.7474623808730636,True
41474,Java,lang_java,4185.0,0,0,0.0014069890032939614,True
27323,Java,lang_java,29397.0,0,0,0.06824200376555208,True
35000,Java,lang_java,8726.0,0,0,0.008841940252224952,True
19443,Java,lang_java,22000.0,0,0,0.42958334269487947,True
28156,Java,lang_java,92812.0,0,0,0.34092331391532626,True
45173,Java,lang_java,84691.0,0,0,0.2988909799034087,True
13179,Java,lang_java,20883.0,0,0,0.22866198380748162,True
30558,Java,lang_java,81210.0,0,0,0.19944358745388266,True
10198,Java,lang_java,57320.0,0,0,0.08487463930997026,True
42011,Java,lang_java,173544.0,1,1,0.9224565634138019,True
46310,Java,lang_java,109438.0,0,1,0.7524976118282917,False
40755,Java,lang_java,32000.0,0,0,0.06593703581302118,True
17593,Java,lang_java,185989.0,1,1,0.9409848803555142,True
46142,Java,lang_java,125296.0,1,0,0.38896379277832543,False
11621,Java,lang_java,7052.0,0,0,0.0012546373046354595,True
37031,Java,lang_java,58975.0,0,0,0.1455945976710021,True
37602,Java,lang_java,270000.0,1,1,0.979608229828719,True
14728,Java,lang_java,68071.0,0,0,0.22488643083082244,True
46315,Java,lang_java,33151.0,0,0,0.1809137962944368,True
711,Java,lang_java,407645.0,1,0,0.4465106600973163,False
12076,Java,lang_java,92812.0,0,0,0.2874912763245308,True
20760,Java,lang_java,72958.0,0,0,0.25869145315077086,True
20936,Java,lang_java,7251.0,0,0,0.027260564971905012,True
14347,Java,lang_java,52308.0,0,0,0.06816091590136744,True
36209,Java,lang_java,58007.0,0,0,0.16177947619309305,True
45752,Java,lang_java,3487.0,0,0,0.021006666527827744,True
4633,Java,lang_java,150000.0,1,1,0.8049265585023649,True
2821,Java,lang_java,50000.0,0,0,0.015301718765657304,True
7416,Java,lang_java,66128.0,0,0,0.15609445084695434,True
12486,Java,lang_java,3487.0,0,0,0.007178118267605383,True
22532,Java,lang_java,61264.0,0,0,0.3347510716332897,True
1756,Java,lang_java,347180.0,1,1,0.9872691443556707,True
12386,Java,lang_java,160000.0,1,1,0.9709865316763189,True
4816,Java,lang_java,21844.0,0,0,0.03020421386686436,True
16785,Java,lang_java,54580.0,0,0,0.28089161358751946,True
9663,Java,lang_java,99915.0,0,0,0.14724809805623296,True
27568,Java,lang_java,187875.0,1,1,0.6794333690641898,True
9950,Java,lang_java,61264.0,0,1,0.7756373446536357,False
1402,Java,lang_java,98612.0,0,0,0.4344211459518649,True
4662,Java,lang_java,225.0,0,1,0.9961668181585105,False
13093,Java,lang_java,232029.0,1,1,0.7446315066967242,True
985,Java,lang_java,280000.0,1,1,0.9622771724119514,True
3129,Java,lang_java,138541.0,1,1,0.7253274851014921,True
26642,Java,lang_java,29975.0,0,0,0.04287330747950159,True
5679,Java,lang_java,167000.0,1,1,0.8850755539137376,True
31092,Java,lang_java,102972.0,0,0,0.2057171022111144,True
37291,Java,lang_java,69609.0,0,0,0.060778582838631856,True
28151,Java,lang_java,59734.0,0,0,0.14474481314957008,True
22573,Java,lang_java,330871.0,1,0,0.06433514532631342,False
8787,Java,lang_java,8388.0,0,0,0.051893213703253976,True
296,Java,lang_java,74878.0,0,0,0.4191882873663814,True
13098,Java,lang_java,150819.0,1,1,0.6260945252171735,True
3227,Java,lang_java,300000.0,1,1,0.8537329045109282,True
1514,Java,lang_java,112534.0,0,1,0.5372438265140544,False
29273,Java,lang_java,6000.0,0,0,0.04533389100050036,True
7256,Java,lang_java,32531.0,0,0,0.04541883809749041,True
31578,Java,lang_java,87550.0,0,0,0.13545561581819446,True
16882,Java,lang_java,92812.0,0,1,0.6083041604956032,False
41608,Java,lang_java,139218.0,1,0,0.2605479920453078,False
27989,Java,lang_java,81210.0,0,0,0.41860336158369754,True
21512,Java,lang_java,88191.0,0,0,0.4916269224142606,True
5181,Java,lang_java,13836.0,0,0,0.004813075491244781,True
14009,Java,lang_java,130000.0,1,1,0.7972852825287584,True
35223,Java,lang_java,54719.0,0,0,0.2205722404863822,True
41708,Java,lang_java,245.0,0,1,0.5237995571485947,False
298,Java,lang_java,24211.0,0,0,0.1488941576337216,True
19432,Java,lang_java,53095.0,0,1,0.8275638375874765,False
28413,Java,lang_java,116015.0,0,1,0.788146252895374,False
42419,Java,lang_java,151000.0,1,1,0.8700874858976699,True
30296,Java,lang_java,116733.0,0,0,0.339434984101421,True
41158,Java,lang_java,80254.0,0,0,0.41797804050942466,True
42254,Java,lang_java,7646.0,0,0,0.22972647555563686,True
28357,Java,lang_java,23203.0,0,0,0.004236266678803584,True
16040,Java,lang_java,150300.0,1,1,0.5754362985364377,True
2645,Java,lang_java,62648.0,0,0,0.06778482941430865,True
39436,Java,lang_java,5284.0,0,0,0.09087789030483194,True
25158,Java,lang_java,211280.0,1,1,0.9772956341461716,True
16544,Java,lang_java,81368.0,0,0,0.08488532687755719,True
29191,Java,lang_java,50000.0,0,0,0.07401200277509629,True
41997,Java,lang_java,52348.0,0,0,0.3090145443735863,True
3823,Java,lang_java,92812.0,0,0,0.24492508602259208,True
42118,Java,lang_java,351.0,0,0,0.019713831451179737,True
15357,Java,lang_java,150000.0,1,1,0.8971485451294601,True
28755,Java,lang_java,130000.0,1,1,0.8007831710084481,True
10717,Java,lang_java,113085.0,0,1,0.8934710018813183,False
41927,Java,lang_java,81210.0,0,0,0.048580250466925996,True
35531,Java,lang_java,100000.0,0,1,0.705484894944681,False
36515,Java,lang_java,48726.0,0,0,0.22283230279277796,True
25361,Java,lang_java,24028.0,0,0,0.02197920476695685,True
38651,Java,lang_java,182843.0,1,0,0.27329436917781746,False
14453,Java,lang_java,36688.0,0,0,0.04146354857405635,True
38334,Java,lang_java,58367.0,0,0,0.18863780755443044,True
32405,Java,lang_java,136450.0,1,0,0.2371119816795515,False
42914,Java,lang_java,127616.0,1,0,0.4696861852685366,False
23758,Java,lang_java,104413.0,0,0,0.14749650651336163,True
6453,Java,lang_java,180000.0,1,1,0.9307498413639718,True
9971,Java,lang_java,75410.0,0,0,0.31145878287241463,True
2848,Java,lang_java,169024.0,1,1,0.5348550011670383,True
39467,Java,lang_java,174022.0,1,1,0.7186968009241146,True
42959,Java,lang_java,46406.0,0,0,0.10500001262587416,True
23852,Java,lang_java,120000.0,0,1,0.9783267509344121,False
10954,Java,lang_java,45234.0,0,0,0.033320705294048875,True
21855,Java,lang_java,81210.0,0,0,0.2236674151061118,True
39539,Java,lang_java,58007.0,0,0,0.1664690231305084,True
22059,Java,lang_java,81210.0,0,0,0.11759677520467461,True
4388,Java,lang_java,54580.0,0,0,0.12178171289163062,True
16542,Java,lang_java,75410.0,0,0,0.1169357383599455,True
6969,Java,lang_java,51500.0,0,0,0.029002341463242414,True
17306,Java,lang_java,200000.0,1,1,0.5901368287014606,True
14065,Java,lang_java,115000.0,0,1,0.8201186608036817,False
13878,Java,lang_java,101482.0,0,0,0.21605072845589254,True
5246,Java,lang_java,24943.0,0,0,0.146478279731152,True
39976,Java,lang_java,100000.0,0,1,0.9840419392715158,False
26103,Java,lang_java,10462.0,0,0,0.020949123011389775,True
3177,Java,lang_java,78011.0,0,0,0.14681969133884523,True
12682,Java,lang_java,41846.0,0,0,0.19541280215569864,True
45694,Java,lang_java,29060.0,0,0,0.11959310839653568,True
34632,Java,lang_java,110000.0,0,1,0.853862919322511,False
15017,Java,lang_java,250000.0,1,1,0.9377929353195007,True
33856,Java,lang_java,104.0,0,0,0.00435909148235168,True
44728,Java,lang_java,161191.0,1,1,0.9564937854096319,True
45675,Java,lang_java,81210.0,0,1,0.5410108377830988,False
12819,Java,lang_java,187000.0,1,1,0.648854762376564,True
37014,Java,lang_java,9299.0,0,0,0.01839971506979008,True
36919,Java,lang_java,66128.0,0,0,0.14352172496476345,True
38232,Java,lang_java,175000.0,1,1,0.9146618171216314,True
17356,Java,lang_java,83531.0,0,0,0.3377235375531873,True
2760,Java,lang_java,70769.0,0,0,0.10757957053055482,True
17911,Java,lang_java,120000.0,0,1,0.9604205457620666,False
28047,Java,lang_java,39445.0,0,0,0.026541632093247933,True
34839,Java,lang_java,36893.0,0,0,0.04395927670831947,True
3947,Java,lang_java,32764.0,0,0,0.006806382397429046,True
16449,Java,lang_java,81870.0,0,0,0.20573482297522727,True
34258,Java,lang_java,58120.0,0,0,0.07602944758924328,True
17358,Java,lang_java,73375.0,0,0,0.10456414500013875,True
34922,Java,lang_java,60038.0,0,0,0.05066540185987086,True
35093,Java,lang_java,34872.0,0,0,0.23877940027974565,True
20383,Java,lang_java,24452.0,0,0,0.05101204099528837,True
4167,Java,lang_java,45028.0,0,0,0.12700940508913727,True
26660,Java,lang_java,22275.0,0,0,0.018404117743016552,True
19479,Java,lang_java,48030.0,0,0,0.25824087375886756,True
44746,Java,lang_java,306.0,0,0,0.007132923730849524,True
45398,Java,lang_java,156620.0,1,1,0.5903704040976687,True
23399,Java,lang_java,240763.0,1,1,0.7369780570104686,True
11030,Java,lang_java,38120.0,0,0,0.2548809624788542,True
28786,Java,lang_java,300000.0,1,1,0.9003209146492354,True
6956,Java,lang_java,106871.0,0,1,0.6747755814264794,False
39644,Java,lang_java,95299.0,0,0,0.13303993954834198,True
40149,Java,lang_java,131325.0,1,1,0.8986839532075414,True
4334,Java,lang_java,81685.0,0,0,0.31246985632628865,True
6723,Java,lang_java,400000.0,1,1,0.8208923369339991,True
29469,Java,lang_java,45688.0,0,0,0.3133586898909632,True
14008,Java,lang_java,6881.0,0,0,0.019593657894797216,True
34512,Java,lang_java,101710.0,0,0,0.44603957705397745,True
17548,Java,lang_java,65000.0,0,0,0.09823137960173887,True
35346,Java,lang_java,136392.0,1,1,0.9780808455722446,True
42792,Java,lang_java,195028.0,1,1,0.9487652132414699,True
5183,Java,lang_java,15082.0,0,0,0.0144920913847838,True
15241,Java,lang_java,22998.0,0,0,0.2443744608802789,True
1841,Java,lang_java,4438.0,0,0,0.011927229430979316,True
38342,Java,lang_java,66128.0,0,0,0.045658241994181184,True
30549,Java,lang_java,112663.0,0,1,0.661010785831108,False
5085,Java,lang_java,107795.0,0,0,0.46961085403106895,True
6030,Java,lang_java,80763.0,0,0,0.17676740444639472,True
4470,Java,lang_java,23203.0,0,0,0.0182091670819648,True
34799,Java,lang_java,32484.0,0,0,0.035601376752115964,True
18219,Java,lang_java,146312.0,1,1,0.9226251492133938,True
46667,Java,lang_java,22975.0,0,0,0.07653166527143224,True
22236,Java,lang_java,28425.0,0,0,0.04211389855397344,True
22549,Java,lang_java,87011.0,0,0,0.1239073596082491,True
12716,Java,lang_java,74878.0,0,0,0.07464955477032387,True
19513,Java,lang_java,130000.0,1,1,0.9175116982926411,True
15603,Java,lang_java,10000.0,0,1,0.6597173878345218,False
27890,Java,lang_java,131325.0,1,1,0.6187067337205852,True
36386,Java,lang_java,111374.0,0,0,0.23667093887474153,True
15133,Java,lang_java,60000.0,0,1,0.519933479569627,False
27502,Java,lang_java,11233.0,0,0,0.06598469137009721,True
15279,Java,lang_java,154000.0,1,1,0.9625444454841622,True
11418,Java,lang_java,98612.0,0,1,0.6927468816119972,False
42901,Java,lang_java,6974.0,0,0,0.0023637554259921855,True
15061,Java,lang_java,78890.0,0,0,0.22914056049722561,True
30979,Java,lang_java,12367.0,0,0,0.018369859099614853,True
34516,Java,lang_java,72644.0,0,1,0.7052592154481068,False
14171,Java,lang_java,30946.0,0,0,0.13062865869299342,True
6788,Java,lang_java,10000.0,0,0,0.02510031853465997,True
46811,Java,lang_java,29254.0,0,0,0.036830377899775904,True
32606,Java,lang_java,82426.0,0,0,0.4725009195818214,True
28428,Java,lang_java,56604.0,0,0,0.014914683654467537,True
40786,Java,lang_java,45446.0,0,0,0.08584578144285182,True
6364,Java,lang_java,170000.0,1,1,0.9374867589784526,True
2060,Java,lang_java,170000.0,1,1,0.812396427604984,True
32145,Java,lang_java,120000.0,0,1,0.903038420297946,False
15247,Java,lang_java,47330.0,0,0,0.16548194001539324,True
9337,Java,lang_java,11613.0,0,0,0.030919746690340703,True
17125,Java,lang_java,132660.0,1,1,0.9224351786788396,True
6876,Java,lang_java,6974.0,0,0,0.005770987809617081,True
12799,Java,lang_java,23203.0,0,0,0.008962250652492924,True
5164,Java,lang_java,46406.0,0,0,0.09315760892031294,True
668,Java,lang_java,56499.0,0,0,0.3153769630575299,True
36336,Java,lang_java,121815.0,1,0,0.287171894822735,False
41760,Java,lang_java,35965.0,0,0,0.04495040452043957,True
13912,Java,lang_java,350000.0,1,1,0.9553095656048421,True
46209,Java,lang_java,46406.0,0,0,0.14343549309819084,True
16182,Java,lang_java,11601.0,0,0,0.4068722292708558,True
20837,Java,lang_java,20500.0,0,0,0.024869104509334466,True
10287,Java,lang_java,7122.0,0,1,0.5453466483154727,False
17830,Java,lang_java,89867.0,0,0,0.1975779615731813,True
13228,Java,lang_java,92812.0,0,0,0.23811946816881593,True
6991,Java,lang_java,47566.0,0,0,0.15557032429940587,True
17043,Java,lang_java,23403.0,0,0,0.00430753484382235,True
41037,Java,lang_java,108160.0,0,1,0.9683520457088668,False
43141,Java,lang_java,95132.0,0,0,0.21829240385459472,True
17714,Java,lang_java,63808.0,0,0,0.21764381458194582,True
9863,Java,lang_java,11159.0,0,0,0.10321559195554675,True
48377,Java,lang_java,75000.0,0,0,0.4807249841590803,True
25606,Java,lang_java,4068.0,0,0,0.025153364843750046,True
5186,Java,lang_java,120000.0,0,1,0.9870824962476088,False
22644,Java,lang_java,11601.0,0,0,0.011990421181853405,True
8817,Java,lang_java,92812.0,0,0,0.2804874458707589,True
8928,Java,lang_java,6000.0,0,0,0.050971433407325045,True
33945,Java,lang_java,116015.0,0,0,0.4739588399614967,True
27689,Java,lang_java,148791.0,1,1,0.8584966546368077,True
6583,Java,lang_java,39445.0,0,0,0.07984410638866919,True
29757,Java,lang_java,92812.0,0,1,0.503147260294658,False
23619,Java,lang_java,69400.0,0,0,0.1977642563033308,True
26143,Java,lang_java,102.0,0,0,0.3733673001681717,True
2067,Java,lang_java,81835.0,0,1,0.5420852011396808,False
1554,Java,lang_java,89000.0,0,0,0.22367993065379752,True
4086,Java,lang_java,97452.0,0,1,0.5467975283188268,False
3074,Java,lang_java,171927.0,1,0,0.37925557498581225,False
21792,Java,lang_java,29060.0,0,0,0.1351785317734372,True
36992,Java,lang_java,45879.0,0,1,0.5741639707559517,False
20943,Java,lang_java,90000.0,0,1,0.7467943473374228,False
36153,Java,lang_java,34804.0,0,0,0.20759421382738283,True
25789,Java,lang_java,104225.0,0,1,0.7870605930030494,False
5099,Java,lang_java,5097.0,0,0,0.15177124672066042,True
38880,Java,lang_java,81000.0,0,1,0.8110082308597178,False
5766,Java,lang_java,260000.0,1,1,0.8581593572386677,True
678,Java,lang_java,121815.0,1,0,0.48320527345371295,False
21619,Java,lang_java,195028.0,1,1,0.8782085887820762,True
12666,Java,lang_java,54527.0,0,0,0.1043581038055404,True
17829,Java,lang_java,1162.0,0,0,0.06285749027064062,True
37567,Java,lang_java,200000.0,1,1,0.9094088074873253,True
15561,Java,lang_java,54457.0,0,1,0.9694845242893306,False
26412,Java,lang_java,280000.0,1,1,0.971112853800367,True
2836,Java,lang_java,100000.0,0,1,0.8055165537611619,False
7769,Java,lang_java,240000.0,1,1,0.9576419409914427,True
31982,Java,lang_java,165000.0,1,1,0.915898346646709,True
36334,Java,lang_java,43680.0,0,1,0.7129824417051047,False
24270,Java,lang_java,250000.0,1,1,0.8393990521659533,True
46061,Java,lang_java,125357.0,1,0,0.26566186206243725,False
11668,Java,lang_java,112334.0,0,0,0.3648173938869237,True
4834,Java,lang_java,174022.0,1,1,0.9463267240783659,True
26653,Java,lang_java,18557.0,0,0,0.039331530876430654,True
11828,Java,lang_java,64968.0,0,0,0.4388216510645229,True
32491,Java,lang_java,104413.0,0,0,0.3569253163480642,True
24261,Java,lang_java,75410.0,0,0,0.03582813344250901,True
5221,Java,lang_java,254851.0,1,1,0.5238163470502646,True
45208,Java,lang_java,37900.0,0,0,0.06329172218473376,True
37108,Java,lang_java,62409.0,0,0,0.4932240085228503,True
25872,Java,lang_java,5580.0,0,0,0.0011420298564504157,True
36763,Java,lang_java,16507.0,0,0,0.03138462113562746,True
18089,Java,lang_java,69609.0,0,0,0.0785247786966199,True
19417,Java,lang_java,260000.0,1,1,0.992471015068681,True
10199,Java,lang_java,48726.0,0,0,0.10567706327036261,True
2773,Java,lang_java,62625.0,0,0,0.49832387581553683,True
46022,Java,lang_java,33886.0,0,0,0.0028488205246598518,True
